0,1,2,3,4,5
-2.3116014700732044,-2.5251440930575595,-2.5251440930575595,1.7939546410623797,-1.2576080568657662,-0.8544484915317735
0.3726789857816696,0.3726789857816696,0.3726789857816696,0.3726789857816696,0.7636697294701346,-0.26560077118380687
-1.7568343102579536,-1.7568343102579536,-1.7315481864523532,-1.566333065117244,0.6682257972206067,0.9713241182056198
-0.5442557798302268,1.289058177617902,1.2133827981926228,0.5377443243728119,0.2343200708581077,0.631874988622648
0.46212718557224686,0.7161138879075108,0.5765216003488305,0.5765216003488305,0.5398096426895114,0.35513857366607615
-4.211084928376634,-4.211084928376634,-2.170068546112181,2.1991787274647208,2.1991787274647208,0.1725235328022544
-2.037015503983835,2.9711281829663956,-0.27757007469407213,0.08082171333777932,1.8003617233667724,1.783460205276544
-3.5644257367875034,-2.3441208254608554,-2.3888008968817425,-1.0429708268429527,-0.8630016611319145,-0.29119334740177094
2.034639528991255,6.099385852318646,3.7766580335270006,1.4137888773595426,4.970213724912183,2.2164715905729273
-6.860373308149251,-1.8111496286012498,-1.0138306816019425,0.41180268049892277,-4.349361294217404,-1.033309622799401
1.2625133466824132,1.2625133466824132,2.902655489618639,0.9517943624248932,1.358814661725323,0.9497139394158527
-8.989439690269755,-4.030978663012808,-1.825894305509701,-1.825894305509701,-1.825894305509701,0.6643891701108524
-1.9824412223030388,-1.5055145331365765,0.5094570049261079,2.1948793313531914,0.1309809566647534,-0.45812387974317503
-3.430137403086101,-3.3797073700134117,-3.7871145735498177,-1.4295288811824294,-1.7631067807999845,-0.4584932653380467
-0.7053435695476864,-0.8725015761911648,-0.004050600009617877,0.40840344845021437,1.2979573497747212,0.4323759213549
-1.0010108996279816,-0.19365828069112334,-0.19365828069112334,-0.19365828069112334,5.305480755249784,-3.0034792656063027
-3.847914442217934,3.9087658841113293,4.174929309358079,0.1049470427930741,2.2820694738121765,0.8024857673112846
4.620282974183663,2.477059462058506,1.4611167724952643,1.4611167724952643,1.4611167724952643,-1.2977243109978
-7.283884150925631,-7.283884150925631,-7.283884150925631,1.5011464561819747,-3.5924976096533974,-2.032697495123567
8.895394069196023,8.895394069196023,8.895394069196023,-1.0006166568194277,3.9292580623407853,2.3792796420240565
-1.830187421327373,-1.830187421327373,-2.4268417723726543,-1.24883632555698,-2.0322788783130425,-0.9930800396842514
1.2431658566615216,1.5968711708058159,1.1055159473566607,-3.0667773596903776,-3.0667773596903776,-2.265371942521336
-4.494959140434881,-4.494959140434881,-4.0984331763424775,-1.0198688904117033,-2.5398518527395693,-1.3787341265582542
0.9292738220798977,0.9292738220798977,0.9292738220798977,0.9292738220798977,0.9292738220798977,0.26155908955312257
1.577460268829551,1.577460268829551,1.577460268829551,1.577460268829551,0.21836547228015782,-0.8634068865943316
5.26674719251495,5.26674719251495,1.579592791400732,3.566184816778474,2.8339760922454587,0.8605684601758196
-1.8276204699786063,-1.7752162866428676,-1.3329529872033405,0.2845039665559921,0.2845039665559921,0.7239302699117562
-6.862720375599087,-0.4973949675653033,-0.6334697152423214,-0.6334697152423214,-0.6334697152423214,0.37409825979261324
-1.640658079575577,-1.97530248177117,-1.97530248177117,-0.2890408364858602,-0.8242918700504452,-0.7513149284744811
0.11747063347036502,0.33739412539932756,-1.4256632411172503,-1.4256632411172503,-1.5723700841091492,2.6404251481423753
-2.249030565926305,-1.0153121477935962,-1.0923838191249615,-0.47689077604877617,-1.2207841467024185,-0.43624799563038674
1.811711502772638,1.489561541477106,1.489561541477106,1.489561541477106,0.17115492951440192,0.7528224253604403
1.5952124743557996,3.560787600214929,4.4745808347550255,0.4934516852215457,2.971167140206336,0.9239057781585109
-7.448645342867681,-6.150720054951959,-6.481032364296161,-1.9303355583594222,-3.5523517594749947,-1.8813837939684968
-2.4934459102043243,4.521134088665011,4.892143400586417,0.5473898288494796,2.1600122363798855,1.1682897408631583
1.123595193754228,0.007540227516773079,0.007540227516773079,-1.8132025055644503,0.48681000860352697,0.07995621505232964
-2.0165747693888294,-2.0165747693888294,-2.0165747693888294,-0.4992187642445086,-0.969429964444775,-1.6291475633514247
-1.4934035748253143,-1.5190941843446737,-1.3231859012656995,-0.4670296423693845,-0.4670296423693845,-0.19726673732188216
-0.980436433202914,-0.980436433202914,0.6457463420427285,1.2787992927293637,1.2787992927293637,1.165272143908438
-1.1497180526967234,1.1948408601418259,0.3783531874184567,-0.6201047861968592,-1.1611435062963036,-0.7811305110951263
-4.745973058267076,1.7292701493126006,2.16373697497219,0.686347061513767,0.2100529542277485,0.26646394546018426
-8.605693988589232,-2.5680446795328273,-0.9115343674641068,-0.9115343674641068,-0.9115343674641068,0.8516677176825183
2.1304405485945885,2.099453870602787,0.9685629955819566,0.3537474647341291,0.9435144635833583,0.41065037682122396
-1.8304945072714947,-1.7915051507364055,-1.353672832402643,0.45112065325644934,0.45112065325644934,0.916385023133556
-3.262050924985303,-1.981908552078844,-1.981908552078844,3.0014889806882596,-1.4482742293339204,-0.7160087959945616
-4.969013553994788,-3.5451706631933515,-3.3209438435116336,-1.510647340208052,-4.097982035951547,-0.9926365953454179
-1.1113056139917874,-1.1113056139917874,0.22605890314328514,0.5066246866827565,0.5066246866827565,0.4059889810980669
4.747516358743817,7.761824264905497,5.507805639800473,0.9326718906565254,3.8660931438683583,2.5674121483948933
-0.373655061351696,6.964472161778019,6.82084922712145,-0.8634803018525954,4.476611067606578,2.386501655711145
3.6085564952846836,4.505314095795784,0.8536869620440983,1.4672327748910128,0.6291184826932166,1.1678513442983927
1.726927862946063,6.398071435054188,6.398071435054188,6.398071435054188,6.398071435054188,0.9299738626714467
-4.729069129973331,-2.8147412169305714,-2.5217204037337293,-1.57543858811245,-3.3671397156165916,-0.9660735045619484
-6.657232165765309,-6.127694957009991,-4.510618636620616,-0.4969535596130956,-8.726921901062585,-2.6985495408282603
-3.0892701833204645,0.24540666942673772,-0.5813585541624056,-0.5813585541624056,-0.5813585541624056,-0.45357631851266145
-1.750123269055345,-1.429053165036839,-0.27262230577106017,1.027595969478817,1.027595969478817,1.3752822480972766
-0.7655530249015964,2.3571265084921604,4.792918563787211,2.0945213914135974,2.4513238567849194,1.3028833585647017
0.5742195291297155,0.5624016836242716,2.538743204198394,2.538743204198394,-1.0828699223598557,-2.083855403134031
-0.11540024637858015,-0.11540024637858015,1.9329565938262256,2.140100594373788,1.8853826678456254,1.0453179464139473
-0.15955959872005587,-0.030466991444960456,-0.030466991444960456,0.28145696254970387,-0.2214980346557862,-0.3841046214336674
-1.6250461816953368,-0.613375136147819,-3.5666061610862663,-0.03876635001090434,-2.3836227771627785,-0.8934975831079268
-0.9957313972210169,1.3874114143566283,0.23568534823491016,0.23568534823491016,0.23568534823491016,-0.6459874182446681
-0.23244551175315253,0.7206068818107249,0.9656099323372114,-0.9334041600488663,-0.9334041600488663,-1.1096995168660864
0.45058463154395806,0.45058463154395806,0.45058463154395806,0.45058463154395806,0.45058463154395806,0.26155908955312257
3.89480252264696,4.2333820769417025,4.2333820769417025,1.4509498375070278,1.4079868877297939,1.3626404574981175
0.8419128549057224,1.1560000110250712,1.1560000110250712,0.6287400723022007,0.1623724180964512,0.32649558114753763
-0.8805446738994156,2.525935004766699,0.08907193741150277,0.025929664102869676,0.1660320125864525,0.08215278208192134
0.3416691120467743,0.4918874742498698,1.0727765849184698,1.0727765849184698,-0.3964415258050753,0.2649777759185751
0.5835295398058142,0.7312466284592918,1.90770200602967,1.90770200602967,-0.6910894020344418,-0.033267586747903366
2.616619133686748,2.616619133686748,4.32314656105757,0.9215117508973467,1.764689546657908,1.3445817798867696
4.5569273972909485,6.616770735785473,7.943100181370257,1.7865563649883947,8.361386029668619,2.877719182290264
0.9412949874957697,1.061564345024017,1.5729072033012401,0.48336028442586687,4.479771620241329,1.2697882683910362
